labels,key_words,review
food,1 place staff price menu ambience food miscellaneous service,"It was the WORST Sangria ever, and their house drink has just a shot of Malibu rum, and at a price of $9 you want more than a shot of a 40% alcohol."
price,2 place staff price menu ambience food miscellaneous service,"It was the WORST Sangria ever, and their house drink has just a shot of Malibu rum, and at a price of $9 you want more than a shot of a 40% alcohol."
staff,1 place staff price menu ambience food miscellaneous service,"Waiters were pretty slow, didnt refill my glass of water until I was about to leave, and I had to ask several times to get the check and the slices of lemon."
food,2 place staff price menu ambience food miscellaneous service,"Waiters were pretty slow, didnt refill my glass of water until I was about to leave, and I had to ask several times to get the check and the slices of lemon."
price,2 place staff price menu ambience food miscellaneous service,"Waiters were pretty slow, didnt refill my glass of water until I was about to leave, and I had to ask several times to get the check and the slices of lemon."
food,2 place staff price menu ambience food miscellaneous service,Today I placed a lunch order and the guy hung up on me while I was saying thank you!
staff,1 place staff price menu ambience food miscellaneous service,Today I placed a lunch order and the guy hung up on me while I was saying thank you!
miscellaneous,1 place staff price menu ambience food miscellaneous service,Yuckity Yuck Yuck  The Burritos were horrible but the Sangria was decent.
food,3 place staff price menu ambience food miscellaneous service,Yuckity Yuck Yuck  The Burritos were horrible but the Sangria was decent.
miscellaneous,1 place staff price menu ambience food miscellaneous service,"Other reviews complain about portions, it's a TASTING menu not a Time's Square buffet."
food,2 place staff price menu ambience food miscellaneous service,"Other reviews complain about portions, it's a TASTING menu not a Time's Square buffet."
food,3 place staff price menu ambience food miscellaneous service,Dylan Prime is one of an increasingly small number of restaurants in NYC that take reservations for large groups.
miscellaneous,2 place staff price menu ambience food miscellaneous service,Dylan Prime is one of an increasingly small number of restaurants in NYC that take reservations for large groups.
miscellaneous,2 place staff price menu ambience food miscellaneous service,who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.
place,1 place staff price menu ambience food miscellaneous service,who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.
food,3 place staff price menu ambience food miscellaneous service,who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.
ambience,1 place staff price menu ambience food miscellaneous service,who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.
food,2 place staff price menu ambience food miscellaneous service,Our appetizers came out the same time as our entree and our waitress disappeared quite frequently.
staff,1 place staff price menu ambience food miscellaneous service,Our appetizers came out the same time as our entree and our waitress disappeared quite frequently.
staff,1 place staff price menu ambience food miscellaneous service,The waiter brought out the same dish three times during the meal.
food,2 place staff price menu ambience food miscellaneous service,The waiter brought out the same dish three times during the meal.
place,1 place staff price menu ambience food miscellaneous service,"Tables are a little cramped, but dinner or lunch for 2 is fine."
food,2 place staff price menu ambience food miscellaneous service,"Tables are a little cramped, but dinner or lunch for 2 is fine."
staff,3 place staff price menu ambience food miscellaneous service,"Instead of doing so, the manager came to our table and told us he'd be happy to take our orders off if we didn't like the way he ran his restaurant."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Instead of doing so, the manager came to our table and told us he'd be happy to take our orders off if we didn't like the way he ran his restaurant."
staff,1 place staff price menu ambience food miscellaneous service,Conversation went like this: waiter: presented the steak and said 'Meduim well'
food,2 place staff price menu ambience food miscellaneous service,Conversation went like this: waiter: presented the steak and said 'Meduim well'
food,2 place staff price menu ambience food miscellaneous service,Don't look for sushi on the menu although there's tons of sake and it's served properly.
menu,2 place staff price menu ambience food miscellaneous service,Don't look for sushi on the menu although there's tons of sake and it's served properly.
service,3 place staff price menu ambience food miscellaneous service,Don't look for sushi on the menu although there's tons of sake and it's served properly.
ambience,3 place staff price menu ambience food miscellaneous service,"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!"
miscellaneous,2 place staff price menu ambience food miscellaneous service,"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!"
place,2 place staff price menu ambience food miscellaneous service,"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!"
miscellaneous,1 place staff price menu ambience food miscellaneous service,When we arrived there was no free table so we waited at the bar for quite a long time.
place,2 place staff price menu ambience food miscellaneous service,When we arrived there was no free table so we waited at the bar for quite a long time.
staff,1 place staff price menu ambience food miscellaneous service,i took another 45 minutes so i called back the waiter and said that if the food was ready now ill just pay for it.
food,2 place staff price menu ambience food miscellaneous service,i took another 45 minutes so i called back the waiter and said that if the food was ready now ill just pay for it.
place,1 place staff price menu ambience food miscellaneous service,"Well on a friday or sat, i think this place should take reservations as it gets pretty busy."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Well on a friday or sat, i think this place should take reservations as it gets pretty busy."
place,2 place staff price menu ambience food miscellaneous service,"The Scene This cosmopolitan cousin of the legendary Harry's Bar in Venice is frequented by a wealthy and insouciant crowd, the types who don't bother looking at menu prices when they order."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"The Scene This cosmopolitan cousin of the legendary Harry's Bar in Venice is frequented by a wealthy and insouciant crowd, the types who don't bother looking at menu prices when they order."
price,2 place staff price menu ambience food miscellaneous service,"The Scene This cosmopolitan cousin of the legendary Harry's Bar in Venice is frequented by a wealthy and insouciant crowd, the types who don't bother looking at menu prices when they order."
food,2 place staff price menu ambience food miscellaneous service,"They took 10 minutes to refill our water, they never asked if we would like another drink, and the waiter was nice but just not efficient."
staff,3 place staff price menu ambience food miscellaneous service,"They took 10 minutes to refill our water, they never asked if we would like another drink, and the waiter was nice but just not efficient."
price,1 place staff price menu ambience food miscellaneous service,"The food is average, at best (I have been repeatedly underwhelmed by the mediocre fare) and the service is only good if Elaine is within range."
service,3 place staff price menu ambience food miscellaneous service,"The food is average, at best (I have been repeatedly underwhelmed by the mediocre fare) and the service is only good if Elaine is within range."
price,3 place staff price menu ambience food miscellaneous service,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink."
food,2 place staff price menu ambience food miscellaneous service,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink."
food,2 place staff price menu ambience food miscellaneous service,"I must admit that when my friend said we were going to Astoria for dinner, I expected a diner sytle restaurant, where the decor, food and service would not suffice."
place,2 place staff price menu ambience food miscellaneous service,"I must admit that when my friend said we were going to Astoria for dinner, I expected a diner sytle restaurant, where the decor, food and service would not suffice."
ambience,1 place staff price menu ambience food miscellaneous service,"I must admit that when my friend said we were going to Astoria for dinner, I expected a diner sytle restaurant, where the decor, food and service would not suffice."
place,2 place staff price menu ambience food miscellaneous service,"The restaurant is loud, the tables are wooden and the service is OK."
service,3 place staff price menu ambience food miscellaneous service,"The restaurant is loud, the tables are wooden and the service is OK."
place,1 place staff price menu ambience food miscellaneous service,Crowded waiting area in entrance forced you to sweat out the wait for a table while standing over other diners.
miscellaneous,2 place staff price menu ambience food miscellaneous service,Crowded waiting area in entrance forced you to sweat out the wait for a table while standing over other diners.
food,2 place staff price menu ambience food miscellaneous service,"For an appetizer, I had soba in pho-like broth with dumplings, and I already liked the restaurant."
place,3 place staff price menu ambience food miscellaneous service,"For an appetizer, I had soba in pho-like broth with dumplings, and I already liked the restaurant."
service,1 place staff price menu ambience food miscellaneous service,"Since the service was so poor, we asked if they could offer any concessions - complimentary drinks?"
food,2 place staff price menu ambience food miscellaneous service,"Since the service was so poor, we asked if they could offer any concessions - complimentary drinks?"
food,3 place staff price menu ambience food miscellaneous service,"The appetizers are ok, but the service is slow."
service,1 place staff price menu ambience food miscellaneous service,"The appetizers are ok, but the service is slow."
food,2 place staff price menu ambience food miscellaneous service,"The red sauce had no flavor, the cheese lacked that fresh quality cheese taste you expect from a well-known pizzaria, and the slice overall was really dry."
ambience,1 place staff price menu ambience food miscellaneous service,"The red sauce had no flavor, the cheese lacked that fresh quality cheese taste you expect from a well-known pizzaria, and the slice overall was really dry."
staff,3 place staff price menu ambience food miscellaneous service,"The whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!"
miscellaneous,2 place staff price menu ambience food miscellaneous service,"The whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!"
food,3 place staff price menu ambience food miscellaneous service,"The whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!"
place,1 place staff price menu ambience food miscellaneous service,"The space is small and they don't take reservations, but go next door to the bar while you wait and have some very yummy sakatini's that are made with fresh fruit."
food,3 place staff price menu ambience food miscellaneous service,"The space is small and they don't take reservations, but go next door to the bar while you wait and have some very yummy sakatini's that are made with fresh fruit."
staff,3 place staff price menu ambience food miscellaneous service,"It was super busy, but our waiter still had time to chat, and knew the menu very well."
menu,2 place staff price menu ambience food miscellaneous service,"It was super busy, but our waiter still had time to chat, and knew the menu very well."
food,3 place staff price menu ambience food miscellaneous service,The kids really enjoyed their food and the value on the kids menu is good.
miscellaneous,3 place staff price menu ambience food miscellaneous service,The kids really enjoyed their food and the value on the kids menu is good.
menu,2 place staff price menu ambience food miscellaneous service,The kids really enjoyed their food and the value on the kids menu is good.
food,1 place staff price menu ambience food miscellaneous service,We decided to share order of filet mignon for the table because there was just not enough food.
miscellaneous,2 place staff price menu ambience food miscellaneous service,We decided to share order of filet mignon for the table because there was just not enough food.
food,2 place staff price menu ambience food miscellaneous service,"A guest from Montana wanted to get a NY Strip Steak while she was here, and New York magazine wrote up Monkey Bar as a good place."
place,3 place staff price menu ambience food miscellaneous service,"A guest from Montana wanted to get a NY Strip Steak while she was here, and New York magazine wrote up Monkey Bar as a good place."
staff,1 place staff price menu ambience food miscellaneous service,We could not believe that the owner only laughed and continued serving him drinks.
service,2 place staff price menu ambience food miscellaneous service,We could not believe that the owner only laughed and continued serving him drinks.
food,2 place staff price menu ambience food miscellaneous service,We could not believe that the owner only laughed and continued serving him drinks.
place,3 place staff price menu ambience food miscellaneous service,An amazing combination of a place to sit down with the family and have a good time or have a drink at the bar with some friends.
food,2 place staff price menu ambience food miscellaneous service,An amazing combination of a place to sit down with the family and have a good time or have a drink at the bar with some friends.
staff,1 place staff price menu ambience food miscellaneous service,"seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced."
food,2 place staff price menu ambience food miscellaneous service,"seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced."
staff,1 place staff price menu ambience food miscellaneous service,The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.
menu,2 place staff price menu ambience food miscellaneous service,The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.
food,1 place staff price menu ambience food miscellaneous service,"Small dishes, a bit pricier than you'd pay in Miami or LA, but the atomsphere is on the sexy side (however pared down) and its cozy."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Small dishes, a bit pricier than you'd pay in Miami or LA, but the atomsphere is on the sexy side (however pared down) and its cozy."
food,3 place staff price menu ambience food miscellaneous service,The food was scrumptious-not the usual wedding.
miscellaneous,2 place staff price menu ambience food miscellaneous service,The food was scrumptious-not the usual wedding.
place,2 place staff price menu ambience food miscellaneous service,The overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.
ambience,3 place staff price menu ambience food miscellaneous service,The overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.
staff,1 place staff price menu ambience food miscellaneous service,"Last visit, ignored by our waiter, we finally got beers and ordered food."
food,2 place staff price menu ambience food miscellaneous service,"Last visit, ignored by our waiter, we finally got beers and ordered food."
menu,2 place staff price menu ambience food miscellaneous service,"Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan."
food,3 place staff price menu ambience food miscellaneous service,"Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan."
staff,1 place staff price menu ambience food miscellaneous service,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife."
price,1 place staff price menu ambience food miscellaneous service,I order the Jerk Chicken full price off the menu.
menu,2 place staff price menu ambience food miscellaneous service,I order the Jerk Chicken full price off the menu.
staff,1 place staff price menu ambience food miscellaneous service,"Then I ordered a margarita,rocks w/ salt, the waitress' replied:I don't think we have salt What do you cook your food with?"
food,2 place staff price menu ambience food miscellaneous service,"Then I ordered a margarita,rocks w/ salt, the waitress' replied:I don't think we have salt What do you cook your food with?"
place,1 place staff price menu ambience food miscellaneous service,My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.
service,2 place staff price menu ambience food miscellaneous service,My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.
staff,1 place staff price menu ambience food miscellaneous service,"Asked for recommendations, waitress said read everything on the menu which already wasn't to unique."
menu,2 place staff price menu ambience food miscellaneous service,"Asked for recommendations, waitress said read everything on the menu which already wasn't to unique."
menu,2 place staff price menu ambience food miscellaneous service,We had a few toro and white tuna sashimi as well as a couple roll like the park avenue (which was not listed on the menu but recommended by the waiter) and the paris match roll.
staff,3 place staff price menu ambience food miscellaneous service,We had a few toro and white tuna sashimi as well as a couple roll like the park avenue (which was not listed on the menu but recommended by the waiter) and the paris match roll.
staff,1 place staff price menu ambience food miscellaneous service,"He let us be seated, but told the hostess to make sure we didn't get menus until it was our arrival time."
menu,2 place staff price menu ambience food miscellaneous service,"He let us be seated, but told the hostess to make sure we didn't get menus until it was our arrival time."
food,3 place staff price menu ambience food miscellaneous service,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery."
place,2 place staff price menu ambience food miscellaneous service,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery."
service,2 place staff price menu ambience food miscellaneous service,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery."
staff,1 place staff price menu ambience food miscellaneous service,"We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there."
service,1 place staff price menu ambience food miscellaneous service,"We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there."
place,2 place staff price menu ambience food miscellaneous service,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.
staff,1 place staff price menu ambience food miscellaneous service,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.
food,1 place staff price menu ambience food miscellaneous service,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.
staff,3 place staff price menu ambience food miscellaneous service,"The pretty waitstaff is always pleasant, but service is inconsistent at best."
service,1 place staff price menu ambience food miscellaneous service,"The pretty waitstaff is always pleasant, but service is inconsistent at best."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"During the weekend nights, the crowd is full of 20 somethings (in which a few look much younger) and is almost Coyote Ugly style where ladies are dancing all over the bar."
place,2 place staff price menu ambience food miscellaneous service,"During the weekend nights, the crowd is full of 20 somethings (in which a few look much younger) and is almost Coyote Ugly style where ladies are dancing all over the bar."
place,2 place staff price menu ambience food miscellaneous service,MeetLESS gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the ONLY steak is a top sirloin?!!!)
service,3 place staff price menu ambience food miscellaneous service,MeetLESS gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the ONLY steak is a top sirloin?!!!)
menu,2 place staff price menu ambience food miscellaneous service,MeetLESS gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the ONLY steak is a top sirloin?!!!)
food,2 place staff price menu ambience food miscellaneous service,MeetLESS gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the ONLY steak is a top sirloin?!!!)
food,3 place staff price menu ambience food miscellaneous service,THe ribs are good and I havent had anything on the menu that did taste great.
menu,2 place staff price menu ambience food miscellaneous service,THe ribs are good and I havent had anything on the menu that did taste great.
food,2 place staff price menu ambience food miscellaneous service,"Be warned though, this plaice gets packed at lunch - and the service can be rottenly slow-going."
service,1 place staff price menu ambience food miscellaneous service,"Be warned though, this plaice gets packed at lunch - and the service can be rottenly slow-going."
staff,1 place staff price menu ambience food miscellaneous service,"Further, our waiter was basically inattentive through the entire dinner (e."
food,2 place staff price menu ambience food miscellaneous service,"Further, our waiter was basically inattentive through the entire dinner (e."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"Choices are standard and plentiful: omelettes and egg dishes, pancakes, bagels, muffins, croissants, mini-doughnuts, cookies, etc."
food,2 place staff price menu ambience food miscellaneous service,"Choices are standard and plentiful: omelettes and egg dishes, pancakes, bagels, muffins, croissants, mini-doughnuts, cookies, etc."
staff,3 place staff price menu ambience food miscellaneous service,"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs."
food,2 place staff price menu ambience food miscellaneous service,"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an HOUR 10 minutes for our food!"
staff,1 place staff price menu ambience food miscellaneous service,"Even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an HOUR 10 minutes for our food!"
food,2 place staff price menu ambience food miscellaneous service,"Even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an HOUR 10 minutes for our food!"
miscellaneous,2 place staff price menu ambience food miscellaneous service,"When I got the bill and saw I was billed separately for each cup of coffee, I asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no."
food,2 place staff price menu ambience food miscellaneous service,"When I got the bill and saw I was billed separately for each cup of coffee, I asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no."
menu,2 place staff price menu ambience food miscellaneous service,"When I got the bill and saw I was billed separately for each cup of coffee, I asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no."
staff,1 place staff price menu ambience food miscellaneous service,"When I got the bill and saw I was billed separately for each cup of coffee, I asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no."
food,3 place staff price menu ambience food miscellaneous service,"However, the food, once you get over the price, was very good."
price,1 place staff price menu ambience food miscellaneous service,"However, the food, once you get over the price, was very good."
service,2 place staff price menu ambience food miscellaneous service,"After being seated by a very kind, but quite stressed, young lady, we took in the room and menu."
menu,2 place staff price menu ambience food miscellaneous service,"After being seated by a very kind, but quite stressed, young lady, we took in the room and menu."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"After being seated by a very kind, but quite stressed, young lady, we took in the room and menu."
staff,2 place staff price menu ambience food miscellaneous service,As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.
food,3 place staff price menu ambience food miscellaneous service,As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.
ambience,3 place staff price menu ambience food miscellaneous service,As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.
food,1 place staff price menu ambience food miscellaneous service,"Food: Bland and unoriginal, despite the creative writing in their menu."
menu,2 place staff price menu ambience food miscellaneous service,"Food: Bland and unoriginal, despite the creative writing in their menu."
service,3 place staff price menu ambience food miscellaneous service,"The service was punctual, having been asked for our drink orders even before opening our menus."
food,2 place staff price menu ambience food miscellaneous service,"The service was punctual, having been asked for our drink orders even before opening our menus."
menu,2 place staff price menu ambience food miscellaneous service,"The service was punctual, having been asked for our drink orders even before opening our menus."
ambience,1 place staff price menu ambience food miscellaneous service,The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.
food,3 place staff price menu ambience food miscellaneous service,The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.
price,3 place staff price menu ambience food miscellaneous service,The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.
food,2 place staff price menu ambience food miscellaneous service,"If I had a car, I'd go there more often, but I live 35 blocks away and don't trust carrying pastries home on the bumpy crowded B41 busline."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"If I had a car, I'd go there more often, but I live 35 blocks away and don't trust carrying pastries home on the bumpy crowded B41 busline."
staff,1 place staff price menu ambience food miscellaneous service,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
menu,2 place staff price menu ambience food miscellaneous service,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
food,3 place staff price menu ambience food miscellaneous service,Great from appetizer to dessert including a wonderfully created vegetarian plate that is not on the menu.
menu,2 place staff price menu ambience food miscellaneous service,Great from appetizer to dessert including a wonderfully created vegetarian plate that is not on the menu.
menu,1 place staff price menu ambience food miscellaneous service,The menu is limited but good with rice paper rolls being a house specialty.
food,3 place staff price menu ambience food miscellaneous service,The menu is limited but good with rice paper rolls being a house specialty.
place,2 place staff price menu ambience food miscellaneous service,"I've heard that if you sit at the sushi bar, you can request rolls, but if you're at a table, the rolls are just the fish wrapped in seaweed with rice (which is still good, but I really love creative rolls)."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"I've heard that if you sit at the sushi bar, you can request rolls, but if you're at a table, the rolls are just the fish wrapped in seaweed with rice (which is still good, but I really love creative rolls)."
food,3 place staff price menu ambience food miscellaneous service,"I've heard that if you sit at the sushi bar, you can request rolls, but if you're at a table, the rolls are just the fish wrapped in seaweed with rice (which is still good, but I really love creative rolls)."
staff,1 place staff price menu ambience food miscellaneous service,Our waitress was merely inattentive at first but became just plain hostile after we had the nerve to ask about the wine we had ordered to go with dinner (we were halfway through our entrees and still no wine).
food,2 place staff price menu ambience food miscellaneous service,Our waitress was merely inattentive at first but became just plain hostile after we had the nerve to ask about the wine we had ordered to go with dinner (we were halfway through our entrees and still no wine).
staff,1 place staff price menu ambience food miscellaneous service,I complained to the manager who offered to move us and pay for our appetizers.
food,2 place staff price menu ambience food miscellaneous service,I complained to the manager who offered to move us and pay for our appetizers.
service,1 place staff price menu ambience food miscellaneous service,"Regardless of the amount of customers, the wait for food is insanely long."
food,2 place staff price menu ambience food miscellaneous service,"Regardless of the amount of customers, the wait for food is insanely long."
ambience,3 place staff price menu ambience food miscellaneous service,"Despite a lovely atmosphere, this was perhaps the worst dining experience I've had in New York."
food,1 place staff price menu ambience food miscellaneous service,"Despite a lovely atmosphere, this was perhaps the worst dining experience I've had in New York."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"The Scene Rows of glass-topped, red-tableclothed tables stretch back to the rear of the brightly lit space, whose white walls hold a few seafaring decorations--a boat painting here, a captain's wheel there."
place,3 place staff price menu ambience food miscellaneous service,"The Scene Rows of glass-topped, red-tableclothed tables stretch back to the rear of the brightly lit space, whose white walls hold a few seafaring decorations--a boat painting here, a captain's wheel there."
service,1 place staff price menu ambience food miscellaneous service,"Service was a tad spotty, but the food was VERY good and the noise never detracted from the dining experience."
food,3 place staff price menu ambience food miscellaneous service,"Service was a tad spotty, but the food was VERY good and the noise never detracted from the dining experience."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"Service was a tad spotty, but the food was VERY good and the noise never detracted from the dining experience."
food,3 place staff price menu ambience food miscellaneous service,"Even more impressive, when my vegetarian girlfriend started asking whether certain dishes were made with meat, the waiter offered to have a vegetable plate created for her -- and it was quite well done too."
staff,2 place staff price menu ambience food miscellaneous service,"Even more impressive, when my vegetarian girlfriend started asking whether certain dishes were made with meat, the waiter offered to have a vegetable plate created for her -- and it was quite well done too."
food,3 place staff price menu ambience food miscellaneous service,"loved everything from the ricotta cheese they put on the table to the osso bucco with risotto, wish i understood their menu its all in italian, not good for a sweed."
menu,2 place staff price menu ambience food miscellaneous service,"loved everything from the ricotta cheese they put on the table to the osso bucco with risotto, wish i understood their menu its all in italian, not good for a sweed."
service,3 place staff price menu ambience food miscellaneous service,"The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short."
menu,3 place staff price menu ambience food miscellaneous service,"The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short."
food,1 place staff price menu ambience food miscellaneous service,"The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short."
ambience,1 place staff price menu ambience food miscellaneous service,"The decor and the service definitely is not the greatest, but I can overlook those things since their food is just so damn good."
food,3 place staff price menu ambience food miscellaneous service,"The decor and the service definitely is not the greatest, but I can overlook those things since their food is just so damn good."
food,2 place staff price menu ambience food miscellaneous service,"We went for lunch on Saturday, wait wasn't bad considering that it had only opened recently."
service,3 place staff price menu ambience food miscellaneous service,"We went for lunch on Saturday, wait wasn't bad considering that it had only opened recently."
menu,3 place staff price menu ambience food miscellaneous service,"Downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"Downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food."
food,2 place staff price menu ambience food miscellaneous service,"Downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food."
menu,2 place staff price menu ambience food miscellaneous service,"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us."
staff,1 place staff price menu ambience food miscellaneous service,"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us."
place,2 place staff price menu ambience food miscellaneous service,"After the bar, they sat us on the side with the wine room with a nice view of everything."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"After the bar, they sat us on the side with the wine room with a nice view of everything."
menu,3 place staff price menu ambience food miscellaneous service,The chef who is a bundle of personality came to tell us all about the special menu for the wine room.
place,2 place staff price menu ambience food miscellaneous service,The chef who is a bundle of personality came to tell us all about the special menu for the wine room.
menu,2 place staff price menu ambience food miscellaneous service,"If it's not on the menu, ask for the string bean and goat cheese salad- delicious."
food,3 place staff price menu ambience food miscellaneous service,"If it's not on the menu, ask for the string bean and goat cheese salad- delicious."
food,3 place staff price menu ambience food miscellaneous service,The food is undeniably good -- but not worth the wait.
service,1 place staff price menu ambience food miscellaneous service,The food is undeniably good -- but not worth the wait.
staff,1 place staff price menu ambience food miscellaneous service,The waitstaff can be hard to track down and uninformed about the menu.
menu,2 place staff price menu ambience food miscellaneous service,The waitstaff can be hard to track down and uninformed about the menu.
staff,3 place staff price menu ambience food miscellaneous service,The staff knows all about the food and the Chef is very visible visiting tables and overseeing the dining room.
food,2 place staff price menu ambience food miscellaneous service,The staff knows all about the food and the Chef is very visible visiting tables and overseeing the dining room.
staff,1 place staff price menu ambience food miscellaneous service,"In the 20 minutes we spent waiting just for a server to take our wine order, the host of this establishment proceeded to let couple after couple walk right in in-front of us because he obviously knew them."
