labels	key_words	review
3service	service	If you would like to charge us 5 dollars for service that would be fine, though comming from a restaurant where we buy a dessert for a bithday I thinks it's a bit cheap.
2food	food	If you would like to charge us 5 dollars for service that would be fine, though comming from a restaurant where we buy a dessert for a bithday I thinks it's a bit cheap.
3food	food	i've had better mashed potatoes from a box, and the vegetables were soaked in oil.
2miscellaneous	miscellaneous	i've had better mashed potatoes from a box, and the vegetables were soaked in oil.
3menu	menu	There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.
3food	food	There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.
2miscellaneous	miscellaneous	There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.
3food	food	Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.
1price	price	Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.
3staff	staff	The waitress asked us if we'd be eating dinner.
2food	food	The waitress asked us if we'd be eating dinner.
3staff	staff	The DJ at the bar kept the place alive.
2place	place	The DJ at the bar kept the place alive.
1place	place	The place was bustling at 8:30pm on a Wednesday night- we arrived earlier than our reservation and got situated at the bar.
2miscellaneous	miscellaneous	The place was bustling at 8:30pm on a Wednesday night- we arrived earlier than our reservation and got situated at the bar.
3staff	staff	Our waiter was well versed with the menu and provided us with great service, he didn't hover over the table as some servers tend to do in high end restaurants.
3service	service	Our waiter was well versed with the menu and provided us with great service, he didn't hover over the table as some servers tend to do in high end restaurants.
2miscellaneous	miscellaneous	Our waiter was well versed with the menu and provided us with great service, he didn't hover over the table as some servers tend to do in high end restaurants.
3place	place	Roof: very nice space (although I know 5 other rooftop bars just as good), but the crowd was a bunch of posers and the owner was a tool.
2miscellaneous	miscellaneous	Roof: very nice space (although I know 5 other rooftop bars just as good), but the crowd was a bunch of posers and the owner was a tool.
2staff	staff	also, when i was waiting to be seated the bartender gave great service and mixed a mean cocktail for me.
3service	service	also, when i was waiting to be seated the bartender gave great service and mixed a mean cocktail for me.
3food	food	also, when i was waiting to be seated the bartender gave great service and mixed a mean cocktail for me.
1staff	staff	The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.
2food	food	The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.
2price	price	The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.
2food	food	i went there for dinner on friday night, the waiter had a terrible attitude.
1staff	staff	i went there for dinner on friday night, the waiter had a terrible attitude.
3ambience	ambience	the trendy atmosphere and high price fooled me into thinking that somehow the food would be innovative.
1price	price	the trendy atmosphere and high price fooled me into thinking that somehow the food would be innovative.
3staff	staff	Our Peruvian waiter was very nice, and the food was ok, but forget about ordering an expensive bottle of wine there.
1food	food	Our Peruvian waiter was very nice, and the food was ok, but forget about ordering an expensive bottle of wine there.
3staff	staff	We let the very kind hostess know we were there and had some drinks at the bar.
2food	food	We let the very kind hostess know we were there and had some drinks at the bar.
2miscellaneous	miscellaneous	7A is open 24/7 and is great for lunch, brunch or a late night visit after partying all night.
3food	food	7A is open 24/7 and is great for lunch, brunch or a late night visit after partying all night.
2place	place	Bar BQ will knock your socks off with every entree (pulled pork and the ribs -- go full rack, kid, it won't do you wrong) and the homey taste of the sides (love that slaw, them beans, and all that tater salad) matches up perfectly.
3food	food	Bar BQ will knock your socks off with every entree (pulled pork and the ribs -- go full rack, kid, it won't do you wrong) and the homey taste of the sides (love that slaw, them beans, and all that tater salad) matches up perfectly.
1miscellaneous	miscellaneous	The portions are miniscule and the size of an entree could be half-and appetizer if even that large.
2food	food	The portions are miniscule and the size of an entree could be half-and appetizer if even that large.
2service	service	Just make sure everyone is in your party is there together or you'll be waiting on the sidewalk or in the cramped bar next door.
1place	place	Just make sure everyone is in your party is there together or you'll be waiting on the sidewalk or in the cramped bar next door.
1staff	staff	The waitresses and the diners have to scream at one another to give an order.
2price	price	The waitresses and the diners have to scream at one another to give an order.
3food	food	I ordered the Prix Fixe Pasta while my husband and children ordered from the menu - we were all happy with our choices.
2menu	menu	I ordered the Prix Fixe Pasta while my husband and children ordered from the menu - we were all happy with our choices.
2miscellaneous	miscellaneous	We had a reservation and 2 of us showed up on time and notified the hostess that we were there but the other 2 were running a few minutes late.
1staff	staff	We had a reservation and 2 of us showed up on time and notified the hostess that we were there but the other 2 were running a few minutes late.
2place	place	There are only 8-10 tables, so you receive a lot of attention from the waiters, which is good.
3staff	staff	There are only 8-10 tables, so you receive a lot of attention from the waiters, which is good.
2miscellaneous	miscellaneous	My friend and I did have to wait a few minutes for a table, but only because Amanda Hesser (the new NY Times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff.
2food	food	My friend and I did have to wait a few minutes for a table, but only because Amanda Hesser (the new NY Times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff.
3staff	staff	My friend and I did have to wait a few minutes for a table, but only because Amanda Hesser (the new NY Times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff.
