labels	key_words	review
3place	place	the space is very comfortable - they don't rush you - you don't have a server holding your bill in their hand asking if you'd like anything else.
2price	price	the space is very comfortable - they don't rush you - you don't have a server holding your bill in their hand asking if you'd like anything else.
3food	food	Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.
2miscellaneous	miscellaneous	Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.
2food	food	I recently ate Brunch there and was dismayed and dissapointed by the service.
1service	service	I recently ate Brunch there and was dismayed and dissapointed by the service.
1food	food	the food sounded good enough on paper, with lots of clever names and interesting choices, but once we bit in, the dishes were all pretty bland.
3miscellaneous	miscellaneous	the food sounded good enough on paper, with lots of clever names and interesting choices, but once we bit in, the dishes were all pretty bland.
1miscellaneous	miscellaneous	The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).
2food	food	The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).
2food	food	We asked for our check (to pay for our drinks and leave), and received the quickest service all evening.
3service	service	We asked for our check (to pay for our drinks and leave), and received the quickest service all evening.
2food	food	for our entree without a waiter in sight.
1staff	staff	for our entree without a waiter in sight.
2food	food	the busboys were fantastic -- very attentive when it came to replenishing chips, removing dishes, but I have to say the waitress service was not quite as good.
1service	service	the busboys were fantastic -- very attentive when it came to replenishing chips, removing dishes, but I have to say the waitress service was not quite as good.
3service	service	Wonderful service, not too long a wait for tables, price is right - in a word, go!
2place	place	Wonderful service, not too long a wait for tables, price is right - in a word, go!
3food	food	Although the food was great, the service was so bad that I can't see myself ever returning.
1service	service	Although the food was great, the service was so bad that I can't see myself ever returning.
3staff	staff	Our waitress was pleasent and patient as we asked about all the various types of sushi.
2food	food	Our waitress was pleasent and patient as we asked about all the various types of sushi.
1food	food	When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.
2miscellaneous	miscellaneous	When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.
2price	price	When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.
1miscellaneous	miscellaneous	The portions were so small that we still wanted to eat after dinner.
2food	food	The portions were so small that we still wanted to eat after dinner.
2food	food	At the end of the meal the waitress asked if we wanted another drink, the after agreeing to have one she stated, actually there's a list of people waiting, can you go next door to the bar.
1staff	staff	At the end of the meal the waitress asked if we wanted another drink, the after agreeing to have one she stated, actually there's a list of people waiting, can you go next door to the bar.
2service	service	At the end of the meal the waitress asked if we wanted another drink, the after agreeing to have one she stated, actually there's a list of people waiting, can you go next door to the bar.
2food	food	First of all we ordered a wine from the menu listed as 2000 but the waiter brought the 2001 vintage and tried to pass it off as the 2000.
2menu	menu	First of all we ordered a wine from the menu listed as 2000 but the waiter brought the 2001 vintage and tried to pass it off as the 2000.
1staff	staff	First of all we ordered a wine from the menu listed as 2000 but the waiter brought the 2001 vintage and tried to pass it off as the 2000.
3place	place	Great place for dinner or late night for a few drinks and something to eat, the kitchen will be open till 3am.
2food	food	Great place for dinner or late night for a few drinks and something to eat, the kitchen will be open till 3am.
3food	food	I have never had a bad meal or service (on a couple of occasions I waited past my reservation time).
3service	service	I have never had a bad meal or service (on a couple of occasions I waited past my reservation time).
2miscellaneous	miscellaneous	I have never had a bad meal or service (on a couple of occasions I waited past my reservation time).
2food	food	The pot pie, pork chop and chicken were cleaned off the plates so well they didn't need washing.
3miscellaneous	miscellaneous	The pot pie, pork chop and chicken were cleaned off the plates so well they didn't need washing.
