labels,key_words,review
FOOD,1 lunch buffet,The lunch buffet is expensive but is deff worth it.
PRICES,1 lunch buffet,The lunch buffet is expensive but is deff worth it.
FOOD,3 lunch buffet,The lunch buffet is expensive but is deff worth it.
QUALITY,3 lunch buffet,The lunch buffet is expensive but is deff worth it.
SERVICE,3 service,We have gone for dinner only a few times but the same great quality and service is given.
GENERAL,3 service,We have gone for dinner only a few times but the same great quality and service is given.
FOOD,3 dinner,We have gone for dinner only a few times but the same great quality and service is given.
QUALITY,3 dinner,We have gone for dinner only a few times but the same great quality and service is given.
RESTAURANT,3 Bukhara,Bukhara is on my top 5 Indian places in NYC
GENERAL,3 Bukhara,Bukhara is on my top 5 Indian places in NYC
RESTAURANT,1 NEG,Wretched and retching
GENERAL,1 NEG,Wretched and retching
FOOD,1 food,I have never been so disgusted by both food an service.
QUALITY,1 food,I have never been so disgusted by both food an service.
SERVICE,1 service,I have never been so disgusted by both food an service.
GENERAL,1 service,I have never been so disgusted by both food an service.
SERVICE,1 NEG,For starters they delivered us someone else's order.
GENERAL,1 NEG,For starters they delivered us someone else's order.
FOOD,1 kimchee,"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin."
QUALITY,1 kimchee,"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin."
FOOD,1 Korean fair,"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin."
QUALITY,1 Korean fair,"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin."
FOOD,1 food,"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation."
QUALITY,1 food,"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation."
SERVICE,1 NEG,"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation."
GENERAL,1 NEG,"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation."
SERVICE,1 NEG,None was made so i hung up.
GENERAL,1 NEG,None was made so i hung up.
FOOD,1 NEG,Less than three minutes passed before I found myself doubled over the toilet.
QUALITY,1 NEG,Less than three minutes passed before I found myself doubled over the toilet.
FOOD,1 meal,"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant."
QUALITY,1 meal,"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant."
SERVICE,1 NEG,"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant."
GENERAL,1 NEG,"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant."
RESTAURANT,1 restaurant,"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive."
GENERAL,1 restaurant,"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive."
FOOD,1 NEG,Eat at your own risk.
QUALITY,1 NEG,Eat at your own risk.
AMBIENCE,3 place,Gorgeous place ideal for a romantic dinner
GENERAL,3 place,Gorgeous place ideal for a romantic dinner
RESTAURANT,3 place,Gorgeous place ideal for a romantic dinner
MISCELLANEOUS,3 place,Gorgeous place ideal for a romantic dinner
FOOD,3 four course prix fix menu,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
QUALITY,3 four course prix fix menu,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
AMBIENCE,3 white organza tent,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
GENERAL,3 white organza tent,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.
SERVICE,3 service,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
GENERAL,3 service,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
SERVICE,3 waiter,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
GENERAL,3 waiter,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
RESTAURANT,3 Casa La Femme,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.
MISCELLANEOUS,3 Casa La Femme,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.
RESTAURANT,1 NEG,More Williamsburg Garbage
GENERAL,1 NEG,More Williamsburg Garbage
SERVICE,1 NEG,The dishes came out around 5 minutes apart.
GENERAL,1 NEG,The dishes came out around 5 minutes apart.
FOOD,2 bibimbap,"The bibimbap was average, but the stone bowl wasn't even close to sizzling."
QUALITY,2 bibimbap,"The bibimbap was average, but the stone bowl wasn't even close to sizzling."
FOOD,1 stone bowl,"The bibimbap was average, but the stone bowl wasn't even close to sizzling."
QUALITY,1 stone bowl,"The bibimbap was average, but the stone bowl wasn't even close to sizzling."
FOOD,1 stone bowl,Too bad I had paid an extra $2 for the stone bowl.
PRICES,1 stone bowl,Too bad I had paid an extra $2 for the stone bowl.
FOOD,1 nakgi-bokum,The nakgi-bokum was horrible.
QUALITY,1 nakgi-bokum,The nakgi-bokum was horrible.
FOOD,1 stir-fried squid,Easily the worst stir-fried squid I've ever tasted.
QUALITY,1 stir-fried squid,Easily the worst stir-fried squid I've ever tasted.
FOOD,1 sauce,The sauce tasted more like Chinese fast food than decent Korean.
QUALITY,1 sauce,The sauce tasted more like Chinese fast food than decent Korean.
FOOD,2 side dishes,"The side dishes were passable, and I did get a refill upon request."
QUALITY,2 side dishes,"The side dishes were passable, and I did get a refill upon request."
FOOD,3 side dishes,"The side dishes were passable, and I did get a refill upon request."
STYLE_OPTIONS,3 side dishes,"The side dishes were passable, and I did get a refill upon request."
SERVICE,1 service,The real problem I had with this place was the complete lack of service.
GENERAL,1 service,The real problem I had with this place was the complete lack of service.
SERVICE,1 NEG,She just nodded and walked off.
GENERAL,1 NEG,She just nodded and walked off.
SERVICE,1 NEG,"As to my comment about the food, no apology or acknowledgment was made."
GENERAL,1 NEG,"As to my comment about the food, no apology or acknowledgment was made."
FOOD,1 dish,My wife had barely touched that mess of a dish.
QUALITY,1 dish,My wife had barely touched that mess of a dish.
SERVICE,1 NEG,We were charged full price.
GENERAL,1 NEG,We were charged full price.
RESTAURANT,3 NEG,Lives up to the hype
GENERAL,3 NEG,Lives up to the hype
RESTAURANT,2 NEG,We've tried before but it always packed and doesn't take reservations.
MISCELLANEOUS,2 NEG,We've tried before but it always packed and doesn't take reservations.
RESTAURANT,3 NEG,It was well worth the wait.
GENERAL,3 NEG,It was well worth the wait.
FOOD,3 risotto,The wife had the risotto which was amazing.
QUALITY,3 risotto,The wife had the risotto which was amazing.
FOOD,1 NEG,"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal."
STYLE_OPTIONS,1 NEG,"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal."
FOOD,3 NEG,"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal."
QUALITY,3 NEG,"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal."
FOOD,3 farro salad,The farro salad and the mashed yukon potatoes were also extremely tasty.
QUALITY,3 farro salad,The farro salad and the mashed yukon potatoes were also extremely tasty.
FOOD,3 mashed yukon potatoes,The farro salad and the mashed yukon potatoes were also extremely tasty.
QUALITY,3 mashed yukon potatoes,The farro salad and the mashed yukon potatoes were also extremely tasty.
RESTAURANT,3 east village pizza,i love margherita pizza – i looove east village pizza
GENERAL,3 east village pizza,i love margherita pizza – i looove east village pizza
FOOD,3 margherita pizza,i love margherita pizza – i looove east village pizza
QUALITY,3 margherita pizza,i love margherita pizza – i looove east village pizza
RESTAURANT,3 place,"Love this place, every time we are in the city this is one of the places we always go."
GENERAL,3 place,"Love this place, every time we are in the city this is one of the places we always go."
FOOD,2 slice of NYC pizza,A quintessential slice of NYC pizza.
QUALITY,2 slice of NYC pizza,A quintessential slice of NYC pizza.
FOOD,3 crust,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components."
QUALITY,3 crust,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components."
FOOD,3 sauce,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components."
QUALITY,3 sauce,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components."
FOOD,3 cheese,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components."
QUALITY,3 cheese,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components."
FOOD,3 margherita pizza,"Personally I like the margherita pizza better, but they are all good."
QUALITY,3 margherita pizza,"Personally I like the margherita pizza better, but they are all good."
FOOD,3 NEG,"Personally I like the margherita pizza better, but they are all good."
QUALITY,3 NEG,"Personally I like the margherita pizza better, but they are all good."
AMBIENCE,3 Restaurant,Possibly the Most Romantic Restaurant in the City
GENERAL,3 Restaurant,Possibly the Most Romantic Restaurant in the City
RESTAURANT,3 modern Japanese brasserie,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!"
GENERAL,3 modern Japanese brasserie,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!"
AMBIENCE,3 modern Japanese brasserie,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!"
GENERAL,3 modern Japanese brasserie,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!"
LOCATION,2 spot,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city."
GENERAL,2 spot,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city."
AMBIENCE,3 unmarked wooden doors,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city."
GENERAL,3 unmarked wooden doors,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city."
AMBIENCE,3 décor,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city."
GENERAL,3 décor,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city."
AMBIENCE,3 private booths,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!)."
GENERAL,3 private booths,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!)."
AMBIENCE,3 glass ceilings,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!)."
GENERAL,3 glass ceilings,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!)."
AMBIENCE,3 NEG,It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!
GENERAL,3 NEG,It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!
SERVICE,3 waiter,It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!
GENERAL,3 waiter,It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!
FOOD,3 BBE $29 fixe prix menu,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!"
PRICES,3 BBE $29 fixe prix menu,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!"
FOOD,3 BBE $29 fixe prix menu,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!"
STYLE_OPTIONS,3 BBE $29 fixe prix menu,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!"
FOOD,3 sashimi amuse bouche,We started off with a delightful sashimi amuse bouche.
QUALITY,3 sashimi amuse bouche,We started off with a delightful sashimi amuse bouche.
FOOD,3 Grilled Black Cod,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better."
QUALITY,3 Grilled Black Cod,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better."
FOOD,3 Grilled Salmon dish,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better."
QUALITY,3 Grilled Salmon dish,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better."
FOOD,2 entrees,The entrees were served with miso soup and rice.
STYLE_OPTIONS,2 entrees,The entrees were served with miso soup and rice.
DRINKS,3 sake’s,The sake’s complimented the courses very well and is successfully easing me into the sake world.
QUALITY,3 sake’s,The sake’s complimented the courses very well and is successfully easing me into the sake world.
FOOD,2 frozen black sesame mousse,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal."
QUALITY,2 frozen black sesame mousse,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal."
FOOD,3 matcha (powdered green tea) and blueberry cheesecake,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal."
QUALITY,3 matcha (powdered green tea) and blueberry cheesecake,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal."
RESTAURANT,3 brasserie,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie."
GENERAL,3 brasserie,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie."
RESTAURANT,3 brasserie,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie."
PRICES,3 brasserie,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie."
RESTAURANT,3 Zenkichi,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner."
GENERAL,3 Zenkichi,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner."
AMBIENCE,3 Zenkichi,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner."
GENERAL,3 Zenkichi,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner."
RESTAURANT,1 NEG,Terrible would be a compliment!
GENERAL,1 NEG,Terrible would be a compliment!
SERVICE,1 service,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night."
GENERAL,1 service,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night."
SERVICE,1 NEG,We paid a fixed pricce but got nothing!!
GENERAL,1 NEG,We paid a fixed pricce but got nothing!!
SERVICE,1 NEG,We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.
GENERAL,1 NEG,We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.
SERVICE,1 service,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!"
GENERAL,1 service,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!"
DRINKS,1 drinks,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!"
PRICES,1 drinks,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!"
FOOD,1 pita bread,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!"
PRICES,1 pita bread,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!"
SERVICE,1 NEG,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!"
GENERAL,1 NEG,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!"
RESTAURANT,1 NEG,Stay away
GENERAL,1 NEG,Stay away
FOOD,3 Shabu Shabu,Great Shabu Shabu
QUALITY,3 Shabu Shabu,Great Shabu Shabu
RESTAURANT,3 NEG,I love it.
GENERAL,3 NEG,I love it.
FOOD,2 dishes,I tried a couple other dishes but wasn't too impressed.
QUALITY,2 dishes,I tried a couple other dishes but wasn't too impressed.
FOOD,3 Shabu Shabu,"But for the Shabu Shabu, you won't find much better in NY."
QUALITY,3 Shabu Shabu,"But for the Shabu Shabu, you won't find much better in NY."
FOOD,3 meat,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
QUALITY,3 meat,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
FOOD,3 sauces,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
QUALITY,3 sauces,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
SERVICE,3 service,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
GENERAL,3 service,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
FOOD,3 meal,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
STYLE_OPTIONS,3 meal,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
FOOD,3 kimchi,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
PRICES,3 kimchi,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
FOOD,3 salad,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
PRICES,3 salad,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too."
FOOD,3 Korean food,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
QUALITY,3 Korean food,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
FOOD,3 fusion twists,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
QUALITY,3 fusion twists,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
FOOD,3 pork belly tacos,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
QUALITY,3 pork belly tacos,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
FOOD,3 hot dogs,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun."
QUALITY,3 hot dogs,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun."
FOOD,3 pork croquette sandwich,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun."
QUALITY,3 pork croquette sandwich,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun."
FOOD,3 bun,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun."
QUALITY,3 bun,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun."
LOCATION,2 view,Restaurant with a view
GENERAL,2 view,Restaurant with a view
FOOD,3 food,The food tasted very good.
QUALITY,3 food,The food tasted very good.
FOOD,3 family seafood entree,The family seafood entree was very good.
QUALITY,3 family seafood entree,The family seafood entree was very good.
FOOD,3 main entree,The main entree was also very good.
QUALITY,3 main entree,The main entree was also very good.
FOOD,3 food,"Price is high but the food is good, so I would come back again."
QUALITY,3 food,"Price is high but the food is good, so I would come back again."
FOOD,1 food,"Price is high but the food is good, so I would come back again."
PRICES,1 food,"Price is high but the food is good, so I would come back again."
RESTAURANT,3 NEG,"Price is high but the food is good, so I would come back again."
GENERAL,3 NEG,"Price is high but the food is good, so I would come back again."
RESTAURANT,1 place,This place doesn't make any sense
GENERAL,1 place,This place doesn't make any sense
RESTAURANT,1 NEG,Just want to warn you all - don't waste your time and money.
GENERAL,1 NEG,Just want to warn you all - don't waste your time and money.
AMBIENCE,1 decor,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional..."
GENERAL,1 decor,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional..."
AMBIENCE,1 mirrored walls,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional..."
GENERAL,1 mirrored walls,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional..."
AMBIENCE,1 place,This place is not inviting and the food is totally weird.
GENERAL,1 place,This place is not inviting and the food is totally weird.
FOOD,1 food,This place is not inviting and the food is totally weird.
QUALITY,1 food,This place is not inviting and the food is totally weird.
FOOD,1 japanese tapas,The concept of japanese tapas is newly created and clearly doesn't work.
STYLE_OPTIONS,1 japanese tapas,The concept of japanese tapas is newly created and clearly doesn't work.
FOOD,1 food,"The food they serve is not comforting, not appetizing and uncooked."
QUALITY,1 food,"The food they serve is not comforting, not appetizing and uncooked."
FOOD,3 Food,Good Food
QUALITY,3 Food,Good Food
FOOD,3 food,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner."
QUALITY,3 food,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner."
AMBIENCE,1 sitting space,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner."
GENERAL,1 sitting space,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner."
RESTAURANT,3 place,Over all it was a very nice romantic place .
GENERAL,3 place,Over all it was a very nice romantic place .
AMBIENCE,3 place,Over all it was a very nice romantic place .
GENERAL,3 place,Over all it was a very nice romantic place .
RESTAURANT,3 NEG,Loved it
GENERAL,3 NEG,Loved it
RESTAURANT,3 Pacifico,A coworker and I tried Pacifico after work a few Fridays and loved it.
GENERAL,3 Pacifico,A coworker and I tried Pacifico after work a few Fridays and loved it.
AMBIENCE,3 atmosphere,The atmosphere was great.
GENERAL,3 atmosphere,The atmosphere was great.
FOOD,3 food,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about."
QUALITY,3 food,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about."
DRINKS,2 margaritas,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about."
QUALITY,2 margaritas,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about."
SERVICE,2 waitress,"Our waitress wasn't mean, but not especially warm or attentive either."
GENERAL,2 waitress,"Our waitress wasn't mean, but not especially warm or attentive either."
RESTAURANT,3 restaurant,"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though."
GENERAL,3 restaurant,"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though."
AMBIENCE,3 patio,"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio."
GENERAL,3 patio,"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio."
RESTAURANT,3 NEG,"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio."
GENERAL,3 NEG,"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio."
RESTAURANT,1 NEG,Dumbfoundingly Poor
GENERAL,1 NEG,Dumbfoundingly Poor
RESTAURANT,1 NEG,"This was, from start to finish, a mind-bogglingly uncomfortable experience."
GENERAL,1 NEG,"This was, from start to finish, a mind-bogglingly uncomfortable experience."
SERVICE,1 NEG,Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.
GENERAL,1 NEG,Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.
SERVICE,1 servers,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.
GENERAL,1 servers,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.
SERVICE,1 NEG,Polite acknowledgement is out;
GENERAL,1 NEG,Polite acknowledgement is out;
SERVICE,1 NEG,supercilious scorn is in.
GENERAL,1 NEG,supercilious scorn is in.
SERVICE,1 NEG,"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?"
GENERAL,1 NEG,"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?"
SERVICE,1 server,"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious)."
GENERAL,1 server,"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious)."
FOOD,3 appetizer,"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious)."
QUALITY,3 appetizer,"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious)."
FOOD,3 food,"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest."
QUALITY,3 food,"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest."
SERVICE,1 NEG,"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest."
GENERAL,1 NEG,"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest."
AMBIENCE,3 fit-out,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)"
GENERAL,3 fit-out,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)"
