labels	key_words	review
3FOOD#QUALITY	soy dressing	"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
3FOOD#QUALITY	butter sauce	"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
3FOOD#QUALITY	Shilshole Sampler	"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
3FOOD#STYLE_OPTIONS	Shilshole Sampler	"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
3FOOD#QUALITY	seared Alaskan sea scallops	"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
3FOOD#STYLE_OPTIONS	seared Alaskan sea scallops	"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano."
3FOOD#QUALITY	scallops	"The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty)."
3FOOD#STYLE_OPTIONS	scallops	"The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty)."
3FOOD#QUALITY	grilled Alaskan King Salmon	"My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans."
3FOOD#QUALITY	creamed Washington russet potatoes	"My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans."
3FOOD#QUALITY	green beans	"My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans."
3FOOD#QUALITY	plate	"I had a taste of all three items on her plate, and they were superb."
3SERVICE#GENERAL	server	"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?"
2RESTAURANT#MISCELLANEOUS	Ray's	"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?"
1RESTAURANT#MISCELLANEOUS	NULL	"Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table."
3RESTAURANT#GENERAL	Ray's Boathouse	"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
3SERVICE#GENERAL	server	"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
3FOOD#QUALITY	food	"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
1RESTAURANT#MISCELLANEOUS	NULL	"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one."
3LOCATION#GENERAL	view	"Oh yeah...the view was good, too."
