labels,key_words,review
FOOD,3 asparagus,"I picked the asparagus, which turned out to be incredible and perfectly prepared."
QUALITY,3 asparagus,"I picked the asparagus, which turned out to be incredible and perfectly prepared."
FOOD,3 9 oz steak,"The 9 oz steak came next and it tasted great, at least initially."
QUALITY,3 9 oz steak,"The 9 oz steak came next and it tasted great, at least initially."
FOOD,3 steak,"The steak was done to my exact liking (medium rare) and was nice and juicy."
QUALITY,3 steak,"The steak was done to my exact liking (medium rare) and was nice and juicy."
FOOD,2 peppercorn sauce,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
QUALITY,2 peppercorn sauce,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
FOOD,2 red wine reduction,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
QUALITY,2 red wine reduction,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
FOOD,1 steak,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak."
QUALITY,1 steak,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak."
FOOD,1 NEG,"My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant."
QUALITY,1 NEG,"My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant."
FOOD,3 NEG,"They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet."
QUALITY,3 NEG,"They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet."
FOOD,3 desert,"The desert was the perfect ending to an almost perfect dinner."
QUALITY,3 desert,"The desert was the perfect ending to an almost perfect dinner."
FOOD,3 dinner,"The desert was the perfect ending to an almost perfect dinner."
QUALITY,3 dinner,"The desert was the perfect ending to an almost perfect dinner."
RESTAURANT,2 NEG,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average)."
PRICES,2 NEG,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average)."
SERVICE,3 NEG,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average)."
GENERAL,3 NEG,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average)."
SERVICE,3 servers,"But the servers were extremely attentive and very friendly."
GENERAL,3 servers,"But the servers were extremely attentive and very friendly."
RESTAURANT,3 restaurant,"Overall, I would go back and eat at the restaurant again."
GENERAL,3 restaurant,"Overall, I would go back and eat at the restaurant again."
RESTAURANT,2 NEG,"Just remember to dress a little urban-chic so you don?t look too far out of place."
MISCELLANEOUS,2 NEG,"Just remember to dress a little urban-chic so you don?t look too far out of place."
DRINKS,3 sake,"good sake, good food – i honestly don't know much about japanese food at all."
QUALITY,3 sake,"good sake, good food – i honestly don't know much about japanese food at all."
FOOD,3 food,"good sake, good food – i honestly don't know much about japanese food at all."
QUALITY,3 food,"good sake, good food – i honestly don't know much about japanese food at all."
DRINKS,3 sake,"Server made several sake suggestions which were very good."
QUALITY,3 sake,"Server made several sake suggestions which were very good."
SERVICE,3 Server,"Server made several sake suggestions which were very good."
GENERAL,3 Server,"Server made several sake suggestions which were very good."
FOOD,3 lobster 3 ways,"had many dishes but the BEST was the lobster 3 ways."
QUALITY,3 lobster 3 ways,"had many dishes but the BEST was the lobster 3 ways."
RESTAURANT,3 NEG,"VERY GOOD!"
GENERAL,3 NEG,"VERY GOOD!"
RESTAURANT,1 NEG,"Overpriced"
PRICES,1 NEG,"Overpriced"
SERVICE,2 NEG,"Waited 35 minutes for a table for 8 which was ok for such a big crowd."
GENERAL,2 NEG,"Waited 35 minutes for a table for 8 which was ok for such a big crowd."
SERVICE,1 waiter,"The waiter was a bit unfriendly and the feel of the restaurant was crowded."
GENERAL,1 waiter,"The waiter was a bit unfriendly and the feel of the restaurant was crowded."
AMBIENCE,1 feel,"The waiter was a bit unfriendly and the feel of the restaurant was crowded."
GENERAL,1 feel,"The waiter was a bit unfriendly and the feel of the restaurant was crowded."
RESTAURANT,1 bathroom stall,"Also, there was only one bathroom stall- probably need more for such big crowds."
MISCELLANEOUS,1 bathroom stall,"Also, there was only one bathroom stall- probably need more for such big crowds."
FOOD,3 menu,"Most importantly, we were so excited about the food after seeing the very creative menu."
STYLE_OPTIONS,3 menu,"Most importantly, we were so excited about the food after seeing the very creative menu."
FOOD,2 food,"At best, the food was good and definately overpriced."
QUALITY,2 food,"At best, the food was good and definately overpriced."
FOOD,1 food,"At best, the food was good and definately overpriced."
PRICES,1 food,"At best, the food was good and definately overpriced."
FOOD,1 food,"For the amount of food we got the prices should have been lower."
STYLE_OPTIONS,1 food,"For the amount of food we got the prices should have been lower."
FOOD,1 food,"For the amount of food we got the prices should have been lower."
PRICES,1 food,"For the amount of food we got the prices should have been lower."
RESTAURANT,1 NEG,"Not sure if I would go back."
GENERAL,1 NEG,"Not sure if I would go back."
RESTAURANT,3 pizza joint,"My favortie pizza joint in Seattle"
GENERAL,3 pizza joint,"My favortie pizza joint in Seattle"
RESTAURANT,3 restaurant,"– This is my must bring out of town guests to restaurant and they always enjoy and rave about it."
GENERAL,3 restaurant,"– This is my must bring out of town guests to restaurant and they always enjoy and rave about it."
RESTAURANT,3 NEG,"In fact, many want to return a second time during their visit."
GENERAL,3 NEG,"In fact, many want to return a second time during their visit."
FOOD,3 pizza,"The pizza is delicious and the salads are fantastic."
QUALITY,3 pizza,"The pizza is delicious and the salads are fantastic."
FOOD,3 salads,"The pizza is delicious and the salads are fantastic."
QUALITY,3 salads,"The pizza is delicious and the salads are fantastic."
SERVICE,3 wait staff,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
GENERAL,3 wait staff,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
SERVICE,3 cooks,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
GENERAL,3 cooks,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
SERVICE,2 NEG,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation."
GENERAL,2 NEG,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation."
AMBIENCE,3 decor,"I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant."
GENERAL,3 decor,"I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant."
AMBIENCE,3 feeling,"I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant."
GENERAL,3 feeling,"I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant."
RESTAURANT,3 NEG,"It's just the right size for the menu."
MISCELLANEOUS,3 NEG,"It's just the right size for the menu."
RESTAURANT,3 NEG,"Excellent"
GENERAL,3 NEG,"Excellent"
RESTAURANT,3 Mioposto Café,"– My husband and I love eating at Mioposto Café."
GENERAL,3 Mioposto Café,"– My husband and I love eating at Mioposto Café."
FOOD,3 pizza’s,"We’re can’t say enough about their delicious gourmet pizza’s!"
QUALITY,3 pizza’s,"We’re can’t say enough about their delicious gourmet pizza’s!"
FOOD,3 menu,"You won’t be disappointed by their menu."
STYLE_OPTIONS,3 menu,"You won’t be disappointed by their menu."
FOOD,3 menu,"The pizza’s are thin crust and the menu offers very creative combinations and toppings."
STYLE_OPTIONS,3 menu,"The pizza’s are thin crust and the menu offers very creative combinations and toppings."
FOOD,3 pizza’s,"The pizza’s are thin crust and the menu offers very creative combinations and toppings."
STYLE_OPTIONS,3 pizza’s,"The pizza’s are thin crust and the menu offers very creative combinations and toppings."
FOOD,3 NEG,"You never feel icky and stuffed after you eat there."
QUALITY,3 NEG,"You never feel icky and stuffed after you eat there."
FOOD,3 pizza’s,"The pizza’s are light and scrumptious."
QUALITY,3 pizza’s,"The pizza’s are light and scrumptious."
FOOD,3 Pizza Ensalata,"Try the Pizza Ensalata!"
QUALITY,3 Pizza Ensalata,"Try the Pizza Ensalata!"
FOOD,3 NEG,"Absolutely delicious."
QUALITY,3 NEG,"Absolutely delicious."
FOOD,2 pizza’s,"The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering."
STYLE_OPTIONS,2 pizza’s,"The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering."
FOOD,2 crust,"The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering."
STYLE_OPTIONS,2 crust,"The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering."
RESTAURANT,3 NEG,"Worth the wait"
GENERAL,3 NEG,"Worth the wait"
RESTAURANT,1 NEG,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it."
MISCELLANEOUS,1 NEG,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it."
RESTAURANT,3 NEG,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it."
GENERAL,3 NEG,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it."
FOOD,3 food,"The food is sinful."
QUALITY,3 food,"The food is sinful."
SERVICE,3 staff,"The staff was really friendly."
GENERAL,3 staff,"The staff was really friendly."
AMBIENCE,3 atmosphere,"The atmosphere was great."
GENERAL,3 atmosphere,"The atmosphere was great."
FOOD,3 pancakes,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
QUALITY,3 pancakes,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
FOOD,3 menu,"Nothing on the menu is less than amazing."
QUALITY,3 menu,"Nothing on the menu is less than amazing."
FOOD,3 breakfast,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast."
QUALITY,3 breakfast,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast."
RESTAURANT,3 NEG,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast."
GENERAL,3 NEG,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast."
FOOD,3 eats,"Good eats."
QUALITY,3 eats,"Good eats."
RESTAURANT,1 place,"I don't know why anyone would want to write a great review about this place."
GENERAL,1 place,"I don't know why anyone would want to write a great review about this place."
RESTAURANT,1 place,"I have been to this place, folks and it is BAD."
GENERAL,1 place,"I have been to this place, folks and it is BAD."
FOOD,1 fish,"Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent."
QUALITY,1 fish,"Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent."
FOOD,1 chef special dinner,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
QUALITY,1 chef special dinner,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
FOOD,1 chef special dinner,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
PRICES,1 chef special dinner,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
FOOD,1 plate,"Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable."
PRICES,1 plate,"Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable."
FOOD,1 exotic fish,"Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable."
QUALITY,1 exotic fish,"Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable."
FOOD,1 exotic fish,"Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable."
STYLE_OPTIONS,1 exotic fish,"Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable."
RESTAURANT,1 NEG,"DONOT GO!"
GENERAL,1 NEG,"DONOT GO!"
FOOD,3 NEG,"Delicious"
QUALITY,3 NEG,"Delicious"
AMBIENCE,3 atmosphere,"– The atmosphere is great for any special occasion you might want to celebrate."
GENERAL,3 atmosphere,"– The atmosphere is great for any special occasion you might want to celebrate."
FOOD,3 honwy walnut prawns,"The best dish are the honwy walnut prawns- just outstanding."
QUALITY,3 honwy walnut prawns,"The best dish are the honwy walnut prawns- just outstanding."
SERVICE,3 service,"The service is really attentive and charming."
GENERAL,3 service,"The service is really attentive and charming."
SERVICE,1 NEG,"We waited for an hour to be seated."
GENERAL,1 NEG,"We waited for an hour to be seated."
SERVICE,3 service,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
GENERAL,3 service,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
DRINKS,3 coffee,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
QUALITY,3 coffee,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
FOOD,3 food,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
QUALITY,3 food,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
RESTAURANT,3 NEG,"It was worth the wait."
GENERAL,3 NEG,"It was worth the wait."
SERVICE,2 NEG,"Plan on waiting 30-70 minutes."
GENERAL,2 NEG,"Plan on waiting 30-70 minutes."
RESTAURANT,3 NEG,"Will definitely be back."
GENERAL,3 NEG,"Will definitely be back."
FOOD,3 NEG,"Delicious...!"
QUALITY,3 NEG,"Delicious...!"
RESTAURANT,3 restaurant,"– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had."
GENERAL,3 restaurant,"– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had."
FOOD,3 food,"The food is fantastic, authentic, delicious and very, very affordable."
QUALITY,3 food,"The food is fantastic, authentic, delicious and very, very affordable."
FOOD,3 food,"The food is fantastic, authentic, delicious and very, very affordable."
PRICES,3 food,"The food is fantastic, authentic, delicious and very, very affordable."
AMBIENCE,3 decor,"The decor was beautiful and unique."
GENERAL,3 decor,"The decor was beautiful and unique."
AMBIENCE,3 music,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
GENERAL,3 music,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
AMBIENCE,3 atmosphere,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
GENERAL,3 atmosphere,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
AMBIENCE,3 vibe,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
GENERAL,3 vibe,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
RESTAURANT,3 people,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
MISCELLANEOUS,3 people,"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
SERVICE,3 server,"Our server was very professional and friendly."
GENERAL,3 server,"Our server was very professional and friendly."
RESTAURANT,3 Open Sesame,"To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!"
GENERAL,3 Open Sesame,"To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!"
FOOD,3 NEG,"Delectable "
QUALITY,3 NEG,"Delectable "
RESTAURANT,2 place,"It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar."
MISCELLANEOUS,2 place,"It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar."
RESTAURANT,3 NEG,"Once you're inside, the real experience begins."
GENERAL,3 NEG,"Once you're inside, the real experience begins."
FOOD,3 menu,"Everything, and I mean everything on the menu is delectable."
QUALITY,3 menu,"Everything, and I mean everything on the menu is delectable."
SERVICE,3 waiters,"The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa."
GENERAL,3 waiters,"The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa."
FOOD,3 sushi,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
QUALITY,3 sushi,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
FOOD,3 NEG,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
QUALITY,3 NEG,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
FOOD,3 portions,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
STYLE_OPTIONS,3 portions,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
FOOD,3 sushi dishes,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
STYLE_OPTIONS,3 sushi dishes,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
FOOD,3 pepperoni,"big thick pepperoni"
STYLE_OPTIONS,3 pepperoni,"big thick pepperoni"
FOOD,3 pepperoni's,"– The pepperoni's cut real thick--Yum."
STYLE_OPTIONS,3 pepperoni's,"– The pepperoni's cut real thick--Yum."
FOOD,3 pizza,"The pizza itself is not exactly the best I've had EVER, but still pretty good."
QUALITY,3 pizza,"The pizza itself is not exactly the best I've had EVER, but still pretty good."
RESTAURANT,1 NEG,"I probably wouldn't go back though 'cuz I don't know if it's worth it."
GENERAL,1 NEG,"I probably wouldn't go back though 'cuz I don't know if it's worth it."
RESTAURANT,1 NEG,"Maybe I'll go back once more many years from now when I've forgotten I went there already."
GENERAL,1 NEG,"Maybe I'll go back once more many years from now when I've forgotten I went there already."
AMBIENCE,3 Balcony,"Sit in the Balcony"
GENERAL,3 Balcony,"Sit in the Balcony"
RESTAURANT,2 NEG,"– Not bad."
GENERAL,2 NEG,"– Not bad."
FOOD,3 Food,"Food was good and appetizing."
QUALITY,3 Food,"Food was good and appetizing."
FOOD,2 Portions,"Portions was just enough for me, but may not be for a big eater."
STYLE_OPTIONS,2 Portions,"Portions was just enough for me, but may not be for a big eater."
FOOD,2 menu selection,"Fair menu selection."
STYLE_OPTIONS,2 menu selection,"Fair menu selection."
FOOD,3 appetizer,"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
QUALITY,3 appetizer,"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
FOOD,3 Creme Brulee,"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
QUALITY,3 Creme Brulee,"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
AMBIENCE,3 Indoor ambience,"Indoor ambience was modern."
GENERAL,3 Indoor ambience,"Indoor ambience was modern."
AMBIENCE,3 balcony,"If it's nice outside, request for a table in the balcony."
GENERAL,3 balcony,"If it's nice outside, request for a table in the balcony."
RESTAURANT,3 place,"It's a great place to people watch."
MISCELLANEOUS,3 place,"It's a great place to people watch."
SERVICE,1 service,"Although the service could be improved considering the money you put in."
GENERAL,1 service,"Although the service could be improved considering the money you put in."
RESTAURANT,1 NEG,"Although the service could be improved considering the money you put in."
PRICES,1 NEG,"Although the service could be improved considering the money you put in."
SERVICE,1 server,"Our drinks kept coming but our server came by a couple times."
GENERAL,1 server,"Our drinks kept coming but our server came by a couple times."
SERVICE,3 NEG,"Our drinks kept coming but our server came by a couple times."
GENERAL,3 NEG,"Our drinks kept coming but our server came by a couple times."
SERVICE,1 NEG,"Should check-up on us more frequently, don't you think?"
GENERAL,1 NEG,"Should check-up on us more frequently, don't you think?"
FOOD,3 food,"Late night dinning with exeptional food."
QUALITY,3 food,"Late night dinning with exeptional food."
SERVICE,3 NEG,"We were seated right away, the table was private and nice."
GENERAL,3 NEG,"We were seated right away, the table was private and nice."
AMBIENCE,3 table,"We were seated right away, the table was private and nice."
GENERAL,3 table,"We were seated right away, the table was private and nice."
SERVICE,3 service,"The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters."
GENERAL,3 service,"The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters."
SERVICE,3 waiters,"The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters."
GENERAL,3 waiters,"The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters."
FOOD,3 food,"The food was very good, filet mignon was probably the best I've ever try."
QUALITY,3 food,"The food was very good, filet mignon was probably the best I've ever try."
FOOD,3 filet mignon,"The food was very good, filet mignon was probably the best I've ever try."
QUALITY,3 filet mignon,"The food was very good, filet mignon was probably the best I've ever try."
FOOD,2 portions,"The portions are big though, so do not order too much."
STYLE_OPTIONS,2 portions,"The portions are big though, so do not order too much."
AMBIENCE,3 music,"Groovy music made the dinner casual."
GENERAL,3 music,"Groovy music made the dinner casual."
RESTAURANT,3 NEG,"The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places."
PRICES,3 NEG,"The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places."
RESTAURANT,1 restroom,"I have a but here - there was a bathroom attendant in the restroom which was odd."
MISCELLANEOUS,1 restroom,"I have a but here - there was a bathroom attendant in the restroom which was odd."
RESTAURANT,1 bathroom,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
MISCELLANEOUS,1 bathroom,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
RESTAURANT,1 NEG,"I felt ackward and next time went to the casino bathroom."
MISCELLANEOUS,1 NEG,"I felt ackward and next time went to the casino bathroom."
RESTAURANT,3 place,"This place rocks!!"
GENERAL,3 place,"This place rocks!!"
SERVICE,3 service,"– Mercedes restaurant is so tasty, the service is undeniably awesome!"
GENERAL,3 service,"– Mercedes restaurant is so tasty, the service is undeniably awesome!"
FOOD,3 NEG,"– Mercedes restaurant is so tasty, the service is undeniably awesome!"
QUALITY,3 NEG,"– Mercedes restaurant is so tasty, the service is undeniably awesome!"
FOOD,3 chips  and salsa,"The chips  and salsa are so yummy, and the prices are fabulous."
QUALITY,3 chips  and salsa,"The chips  and salsa are so yummy, and the prices are fabulous."
RESTAURANT,3 NEG,"The chips  and salsa are so yummy, and the prices are fabulous."
PRICES,3 NEG,"The chips  and salsa are so yummy, and the prices are fabulous."
AMBIENCE,3 atmosphere,"The atmosphere is aspiring, and  the decor is festive and amazing.."
GENERAL,3 atmosphere,"The atmosphere is aspiring, and  the decor is festive and amazing.."
AMBIENCE,3 decor,"The atmosphere is aspiring, and  the decor is festive and amazing.."
GENERAL,3 decor,"The atmosphere is aspiring, and  the decor is festive and amazing.."
FOOD,3 Raouls chicken vegetable soup,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
QUALITY,3 Raouls chicken vegetable soup,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
FOOD,3 catering,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
QUALITY,3 catering,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
DRINKS,3 Drinks,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door."
QUALITY,3 Drinks,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door."
AMBIENCE,3 NEG,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door."
GENERAL,3 NEG,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door."
RESTAURANT,1 NEG,"Insultingly Overpriced"
PRICES,1 NEG,"Insultingly Overpriced"
SERVICE,2 Service,"- Mediocre Service/Quality"
GENERAL,2 Service,"- Mediocre Service/Quality"
AMBIENCE,3 Snooze,"The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu."
GENERAL,3 Snooze,"The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu."
FOOD,1 menu,"The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu."
STYLE_OPTIONS,1 menu,"The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu."
RESTAURANT,1 Snooze,"The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu."
PRICES,1 Snooze,"The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu."
DRINKS,1 orange juice,"To start off, approximately 8-10 oz of orange juice will cost you $3."
PRICES,1 orange juice,"To start off, approximately 8-10 oz of orange juice will cost you $3."
DRINKS,1 juice,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
STYLE_OPTIONS,1 juice,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
DRINKS,1 juice,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
PRICES,1 juice,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
FOOD,3 menu,"I should have just asked for the check when I saw that; but their menu was so unique that I continued."
STYLE_OPTIONS,3 menu,"I should have just asked for the check when I saw that; but their menu was so unique that I continued."
FOOD,3 pancakes,"The pancakes were certainly inventive but $8.50 for 3 - 6 pancakes (one of them was more like 5) in the pancake flight (sample of 3 different pancakes) is well over-priced."
STYLE_OPTIONS,3 pancakes,"The pancakes were certainly inventive but $8.50 for 3 - 6 pancakes (one of them was more like 5) in the pancake flight (sample of 3 different pancakes) is well over-priced."
FOOD,1 pancakes,"The pancakes were certainly inventive but $8.50 for 3 - 6 pancakes (one of them was more like 5) in the pancake flight (sample of 3 different pancakes) is well over-priced."
PRICES,1 pancakes,"The pancakes were certainly inventive but $8.50 for 3 - 6 pancakes (one of them was more like 5) in the pancake flight (sample of 3 different pancakes) is well over-priced."
FOOD,1 pancakes,"The pancakes were certainly inventive but $8.50 for 3 - 6 pancakes (one of them was more like 5) in the pancake flight (sample of 3 different pancakes) is well over-priced."
STYLE_OPTIONS,1 pancakes,"The pancakes were certainly inventive but $8.50 for 3 - 6 pancakes (one of them was more like 5) in the pancake flight (sample of 3 different pancakes) is well over-priced."
FOOD,1 pancakes,"The pancakes should be larger (at least 8) to justify the expense even with the unique offerings."
STYLE_OPTIONS,1 pancakes,"The pancakes should be larger (at least 8) to justify the expense even with the unique offerings."
FOOD,1 pancakes,"The pancakes should be larger (at least 8) to justify the expense even with the unique offerings."
PRICES,1 pancakes,"The pancakes should be larger (at least 8) to justify the expense even with the unique offerings."
FOOD,1 eggs,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
QUALITY,1 eggs,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
FOOD,1 meal,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
QUALITY,1 meal,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
FOOD,1 dish,"I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue."
QUALITY,1 dish,"I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue."
SERVICE,1 manager,"To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was."
GENERAL,1 manager,"To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was."
SERVICE,3 NEG,"To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was."
GENERAL,3 NEG,"To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was."
FOOD,1 pancakes,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
STYLE_OPTIONS,1 pancakes,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
FOOD,1 pancakes,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
PRICES,1 pancakes,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
FOOD,1 breakfast burrito,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
PRICES,1 breakfast burrito,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
DRINKS,1 orange juice,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
